genome_ID	OTU	NCBI_ID	novelty_category
OTU_97.26792.0	848	190304	new_strain
OTU_97.32720.0	31977	479436	new_strain
OTU_97.43007.1	1301	1311	new_strain
OTU_97.43007.0	1301	391295	new_strain
OTU_97.31176.0	194	197	new_strain
OTU_97.44061.0	1578	1598	new_strain
OTU_97.25345.0	1485	1491	new_strain
OTU_97.33079.0	194	1295010	new_strain
OTU_97.42543.1	1301	981539	new_strain
OTU_97.42543.0	1301	488221	new_strain
OTU_97.14604.0	1485	1041809	new_strain
OTU_97.3402.0	186807	760568	new_strain
OTU_97.30064.0	1301	205921	new_strain
OTU_97.30064.1	1301	1311	new_strain
OTU_97.4277.0	194	197	new_strain
OTU_97.8962.0	1485	394958	new_strain
OTU_97.40366.0	128827	1648	new_strain
OTU_97.26058.1	416916	668336	new_strain
OTU_97.33727.0	1301	1104322	new_strain
OTU_97.6333.0	31979	508767	new_strain
OTU_97.20249.0	482	485	new_strain
OTU_97.23196.0	482	487	new_strain
OTU_97.35846.0	482	487	new_strain
OTU_97.3422.0	724	714	new_strain
OTU_97.13703.0	1485	1041504	new_strain
OTU_97.38031.0	1485	935198	new_strain
OTU_97.36692.0	836	1403335	new_strain
OTU_97.42560.0	1301	1311	new_strain
OTU_97.5809.0	1654	712122	new_strain
OTU_97.26078.0	1301	1051072	new_strain
OTU_97.21322.0	1301	373153	new_strain
OTU_97.23194.0	1301	264199	new_strain
OTU_97.23194.1	1301	1314	new_strain
OTU_97.512.0	1485	1491	new_strain
OTU_97.24239.0	724	262728	new_strain
OTU_97.1418.0	1301	1304	new_strain
OTU_97.15446.0	1301	1261567	new_strain
OTU_97.20364.0	482	1196094	new_strain
OTU_97.14504.1	119060	1835254	new_strain
OTU_97.34787.0	1301	1427374	new_strain
OTU_97.4084.0	157	869209	new_strain
OTU_97.33210.0	1301	218495	new_strain
OTU_97.5121.1	194	197	new_strain
OTU_97.34566.0	194	195	new_strain
OTU_97.11425.0	1301	1313	new_strain
OTU_97.463.0	84107	1531429	new_strain
OTU_97.463.1	84107	700015	new_strain
OTU_97.7997.0	1730	515620	new_strain
OTU_97.12613.0	80864	946483	new_strain
OTU_97.19208.1	447020	479437	new_strain
OTU_97.3273.0	1716	1719	new_strain
OTU_97.25556.0	1743	1752	new_strain
OTU_97.6325.0	482	487	new_strain
OTU_97.11895.0	157	906968	new_strain
OTU_97.44769.0	194	197	new_strain
OTU_97.32295.0	49546	402612	new_strain
OTU_97.4075.0	157	243275	new_strain
OTU_97.4075.1	157	545776	new_strain
OTU_97.8702.0	49546	1348585	new_strain
OTU_97.13253.0	1301	1307	new_strain
OTU_97.934.1	1301	1276647	new_strain
OTU_97.9324.0	119060	57975	new_strain
OTU_97.23190.0	482	485	new_strain
OTU_97.13480.0	186827	128944	new_strain
OTU_97.427.0	239934	239935	new_strain
OTU_97.11682.0	194	32022	new_strain
OTU_97.22162.0	970	1884263	new_strain
OTU_97.9324.1	119060	28450	new_strain
OTU_97.3995.0	482	487	new_strain
OTU_97.3995.1	482	487	new_strain
OTU_97.33771.0	194	197	new_strain
OTU_97.5623.1	194	1031536	new_strain
OTU_97.8581.0	1716	698966	new_strain
OTU_97.455.1	1350	1201292	new_strain
OTU_97.1426.0	286	287	new_strain
OTU_97.1148.0	712	202947	new_strain
OTU_97.27675.0	49546	1452724	new_strain
OTU_97.455.0	1350	1287066	new_strain
OTU_97.27695.0	481	935588	new_strain
OTU_97.9740.0	194	197	new_strain
OTU_97.16292.0	724	862965	new_strain
OTU_97.42422.0	1301	945704	new_strain
OTU_97.35840.0	186803	991789	new_strain
OTU_97.36221.0	194	1273173	new_strain
OTU_97.30399.0	848	1307443	new_strain
OTU_97.27087.0	1301	1311	new_strain
OTU_97.29427.0	49546	516051	new_strain
OTU_97.34815.0	1485	929506	new_strain
OTU_97.22123.0	1301	869216	new_strain
OTU_97.27484.0	49546	1453352	new_strain
OTU_97.34783.0	1301	1346	new_strain
OTU_97.44668.0	239934	1679444	new_strain
OTU_97.18880.0	1654	1661	new_strain
OTU_97.19638.0	724	727	new_strain
OTU_97.819.0	31979	1497	new_strain
OTU_97.577.0	1485	1548	new_strain
OTU_97.39365.1	49546	867902	new_strain
OTU_97.39365.0	49546	1836467	new_strain
OTU_97.44537.0	1301	1314	new_strain
OTU_97.44537.1	1301	1314	new_strain
OTU_97.39489.0	482	528354	new_strain
OTU_97.39489.1	482	487	new_strain
OTU_97.27573.0	838	1122984	new_strain
OTU_97.2555.1	1485	1341692	new_strain
OTU_97.2555.0	1485	212717	new_strain
OTU_97.11207.0	49546	1622118	new_strain
OTU_97.42865.0	724	434271	new_strain
OTU_97.42865.1	724	738	new_strain
OTU_97.3142.0	194	197	new_strain
OTU_97.35096.0	194	197	new_strain
OTU_97.11207.1	49546	1454006	new_strain
OTU_97.29331.1	541000	663278	new_strain
OTU_97.29331.0	541000	699246	new_strain
OTU_97.13257.0	32067	1785996	new_strain
OTU_97.39633.0	1301	1403449	new_strain
OTU_97.2472.0	1485	573061	new_strain
OTU_97.31305.0	194	688354	new_strain
OTU_97.39485.0	1301	1111678	new_strain
OTU_97.30560.0	482	942513	new_strain
OTU_97.25442.0	1301	391296	new_strain
OTU_97.18731.0	838	28131	new_strain
OTU_97.2092.1	119060	13373	new_strain
OTU_97.36605.1	49546	1736674	new_strain
OTU_97.20264.0	1301	1311	new_strain
OTU_97.30524.0	1301	186103	new_strain
OTU_97.44267.0	1301	1150773	new_strain
OTU_97.44267.1	1301	862971	new_strain
OTU_97.22265.0	1301	1308	new_strain
OTU_97.6712.0	1301	1069533	new_strain
OTU_97.6712.1	1301	467705	new_strain
OTU_97.30976.0	39948	39950	new_strain
OTU_97.10174.0	482	487	new_strain
OTU_97.281.0	1716	1719	new_strain
OTU_97.42468.0	1301	420890	new_strain
OTU_97.35416.1	119060	1740162	new_strain
OTU_97.39115.0	1301	936154	new_strain
OTU_97.44265.0	1301	1311	new_strain
OTU_97.44265.1	1301	297352	new_strain
OTU_97.34527.0	1301	1318633	new_strain
OTU_97.1426.1	286	1123519	new_strain
OTU_97.158.0	506	1697043	new_strain
OTU_97.29395.1	482	374833	new_strain
OTU_97.44953.0	1301	1314	new_strain
OTU_97.43673.1	836	1403336	new_strain
OTU_97.13391.0	848	1307427	new_strain
OTU_97.13391.1	848	469604	new_strain
OTU_97.4007.0	1730	1736	new_strain
OTU_97.19867.0	119060	1207504	new_strain
OTU_97.29722.0	1301	927666	new_strain
OTU_97.26695.0	1485	1491	new_strain
OTU_97.32369.0	724	228400	new_strain
OTU_97.34267.0	1301	1295826	new_strain
OTU_97.42801.0	194	1385722	new_strain
OTU_97.42801.1	194	197	new_strain
OTU_97.18909.1	506	1017264	new_strain
OTU_97.44550.0	1301	697283	new_strain
OTU_97.21797.1	186803	357809	new_strain
OTU_97.21797.0	186803	642492	new_strain
OTU_97.45443.0	1301	684738	new_strain
OTU_97.28342.1	49546	1338011	new_strain
OTU_97.34839.0	1301	561276	new_strain
OTU_97.26058.0	416916	272556	new_strain
OTU_97.37207.0	1301	1314	new_strain
OTU_97.28043.0	119060	28450	new_strain
OTU_97.23.1	1301	574093	new_strain
OTU_97.23.0	1301	1313	new_strain
OTU_97.30977.0	1301	347253	new_strain
OTU_97.15115.0	506	85698	new_strain
OTU_97.28342.0	49546	34085	new_strain
OTU_97.13932.0	848	469602	new_strain
OTU_97.44957.0	1654	548479	new_strain
OTU_97.44957.1	1654	1435056	new_strain
OTU_97.16811.0	49546	1458492	new_strain
OTU_97.34944.0	194	32022	new_strain
OTU_97.27221.0	848	76857	new_strain
OTU_97.43597.0	1578	1300221	new_strain
OTU_97.44959.0	541000	203119	new_strain
OTU_97.37245.0	481	487	new_strain
OTU_97.43496.0	1301	512566	new_strain
OTU_97.35168.0	49546	1476901	new_strain
OTU_97.429.0	157	221027	new_strain
OTU_97.1749.0	128827	650150	new_strain
OTU_97.7138.1	195950	1307833	new_strain
OTU_97.7138.0	195950	712710	new_strain
OTU_97.19690.0	1301	1184252	new_strain
OTU_97.19690.1	1301	1314	new_strain
OTU_97.35088.0	194	567106	new_strain
OTU_97.4731.1	506	1281885	new_strain
OTU_97.4731.0	506	520	new_strain
OTU_97.30649.1	1301	1308	new_strain
OTU_97.30649.0	1301	487214	new_strain
OTU_97.37352.0	506	520	new_strain
OTU_97.18909.0	506	520	new_strain
OTU_97.21430.0	1301	1156431	new_strain
OTU_97.36387.0	1301	218494	new_strain
OTU_97.36387.1	1301	1304	new_strain
OTU_97.25220.0	1301	1307	new_strain
OTU_97.35816.0	1485	350688	new_strain
OTU_97.42301.0	1301	869215	new_strain
OTU_97.29117.0	1485	583346	new_strain
OTU_97.31214.0	119060	331272	new_strain
OTU_97.44935.0	724	727	new_strain
OTU_97.1886.0	970	713030	new_strain
OTU_97.34453.0	194	645464	new_strain
OTU_97.14504.0	119060	395019	new_strain
OTU_97.45365.0	1301	1005041	new_strain
OTU_97.23748.0	194	197	new_strain
OTU_97.19857.0	186804	645462	new_strain
OTU_97.29950.0	1485	941968	new_strain
OTU_97.485.1	128827	1712675	new_strain
OTU_97.15597.0	1301	342616	new_strain
OTU_97.17113.0	1301	1307	new_strain
OTU_97.25956.0	1301	40041	new_strain
OTU_97.36067.0	482	487	new_strain
OTU_97.20283.0	482	1247414	new_strain
OTU_97.2573.1	1485	1491	new_strain
OTU_97.3219.0	1654	1661	new_strain
OTU_97.3903.1	506	257310	new_strain
OTU_97.3903.0	506	520	new_strain
OTU_97.38696.0	1301	1235829	new_strain
OTU_97.31256.0	506	463025	new_strain
OTU_97.3188.0	84108	471855	new_strain
OTU_97.36412.0	1301	696216	new_strain
OTU_97.38628.0	49546	1228997	new_strain
OTU_97.740.0	1678	1150461	new_strain
OTU_97.31069.0	482	487	new_strain
OTU_97.1414.0	1743	66712	new_strain
OTU_97.740.1	1678	883062	new_strain
OTU_97.1182.0	31979	1492	new_strain
OTU_97.1182.1	31979	1508644	new_strain
OTU_97.3838.0	482	489653	new_strain
OTU_97.11998.0	481	122587	new_strain
OTU_97.29427.1	49546	655815	new_strain
OTU_97.42200.0	724	1005058	new_strain
OTU_97.12103.0	49546	878220	new_strain
OTU_97.25906.0	506	463014	new_strain
OTU_97.38106.0	482	487	new_strain
OTU_97.28049.0	482	487	new_strain
OTU_97.27207.0	1301	1353243	new_strain
OTU_97.329.1	194	197	new_strain
OTU_97.329.0	194	195	new_strain
OTU_97.10661.0	506	520	new_strain
OTU_97.485.0	128827	1702221	new_strain
OTU_97.5795.0	194	1338035	new_strain
OTU_97.5795.1	194	1244529	new_strain
OTU_97.16860.0	1301	1314	new_strain
OTU_97.10090.0	186827	1377	new_strain
OTU_97.22263.0	186803	515619	new_strain
OTU_97.42986.0	724	1311760	new_strain
OTU_97.18414.1	506	520	new_strain
OTU_97.26707.0	203492	572544	new_strain
OTU_97.32255.0	119060	28450	new_strain
OTU_97.27895.0	194	32022	new_strain
OTU_97.16829.0	816	357276	new_strain
OTU_97.8703.1	119060	28450	new_strain
OTU_97.24055.0	186828	208596	new_strain
OTU_97.35864.0	1301	1311	new_strain
OTU_97.837.1	1301	1338	new_strain
OTU_97.29.0	119060	395019	new_strain
OTU_97.17666.0	1301	1311	new_strain
OTU_97.18414.0	506	520	new_strain
OTU_97.19369.0	1301	1314	new_strain
OTU_97.16827.0	541000	637887	new_strain
OTU_97.18238.0	506	85698	new_strain
OTU_97.18496.0	1301	1150773	new_strain
OTU_97.1367.0	506	520	new_strain
OTU_97.741.0	1301	1054460	new_strain
OTU_97.29976.0	49546	693978	new_strain
OTU_97.27203.0	724	714	new_strain
OTU_97.9655.1	816	272559	new_strain
OTU_97.5374.0	1485	1262449	new_strain
OTU_97.16243.0	1301	1311	new_strain
OTU_97.28713.0	1301	1048332	new_strain
OTU_97.26691.0	1485	1042156	new_strain
OTU_97.16573.1	128827	1313290	new_strain
OTU_97.16573.0	128827	1514105	new_strain
OTU_97.22123.1	1301	1314	new_strain
OTU_97.37560.0	194	197	new_strain
OTU_97.41052.0	724	1339255	new_strain
OTU_97.16928.1	1485	1519	new_strain
OTU_97.16928.0	1485	293826	new_strain
OTU_97.43469.0	186804	1496	new_strain
OTU_97.2573.0	1485	431943	new_strain
OTU_97.23306.0	724	1304890	new_strain
OTU_97.6613.0	119060	1250339	new_strain
OTU_97.14330.0	1301	1311	new_strain
OTU_97.9642.0	119060	28450	new_strain
OTU_97.26884.1	1716	1719	new_strain
OTU_97.31497.0	1301	210007	new_strain
OTU_97.17854.0	724	374931	new_strain
OTU_97.45070.0	724	1366053	new_strain
OTU_97.34560.0	1301	1051074	new_strain
OTU_97.44565.0	1301	1314	new_strain
OTU_97.8597.1	1301	1311	new_strain
OTU_97.37643.0	1485	1408283	new_strain
OTU_97.40664.1	816	693979	new_strain
OTU_97.38124.0	239759	1433126	new_strain
OTU_97.13948.0	506	743277	new_strain
OTU_97.3008.0	186807	349161	new_strain
OTU_97.28715.0	186804	272563	new_strain
OTU_97.4793.0	32207	680646	new_strain
OTU_97.32764.1	1301	1302	new_strain
OTU_97.32764.0	1301	1302	new_strain
OTU_97.42361.1	1301	1408178	new_strain
OTU_97.42361.0	1301	1311	new_strain
OTU_97.35376.0	1301	869309	new_strain
OTU_97.6797.0	32067	526218	new_strain
OTU_97.27897.0	49546	688270	new_strain
OTU_97.21623.0	1301	1314	new_strain
OTU_97.25.0	1301	1231389	new_strain
OTU_97.35498.0	1301	1311	new_strain
OTU_97.4566.0	541000	394503	new_strain
OTU_97.4925.1	194	195	new_strain
OTU_97.23441.1	482	487	new_strain
OTU_97.23441.0	482	546263	new_strain
OTU_97.5757.0	724	727	new_strain
OTU_97.33110.0	194	197	new_strain
OTU_97.360.0	475	386891	new_strain
OTU_97.360.1	475	386891	new_strain
OTU_97.934.0	1301	1314	new_strain
OTU_97.30325.0	1301	712633	new_strain
OTU_97.38225.0	1485	1502	new_strain
OTU_97.32128.0	119060	28450	new_strain
OTU_97.6092.0	848	76856	new_strain
OTU_97.2839.0	76892	1532555	new_strain
OTU_97.24314.0	194	197	new_strain
OTU_97.36451.0	482	487	new_strain
OTU_97.26155.0	724	1263832	new_strain
OTU_97.6437.0	186804	1224745	new_strain
OTU_97.40587.1	482	487	new_strain
OTU_97.40587.0	482	487	new_strain
OTU_97.40660.0	838	553174	new_strain
OTU_97.37108.0	836	1030843	new_strain
OTU_97.1906.0	194	197	new_strain
OTU_97.25504.0	1485	1415775	new_strain
OTU_97.28883.0	1301	487213	new_strain
OTU_97.216.0	561	405955	new_strain
OTU_97.37772.0	194	32022	new_strain
OTU_97.18640.0	1301	423211	new_strain
OTU_97.5735.0	724	1432056	new_strain
OTU_97.38148.1	506	520	new_strain
OTU_97.38148.0	506	520	new_strain
OTU_97.45054.0	541000	1138384	new_strain
OTU_97.2889.1	1301	1214179	new_strain
OTU_97.2889.0	1301	1309	new_strain
OTU_97.42502.0	1301	862967	new_strain
OTU_97.14172.0	816	435590	new_strain
OTU_97.38269.0	32207	762948	new_strain
OTU_97.37776.1	1301	746361	new_strain
OTU_97.37776.0	1301	1311	new_strain
OTU_97.7690.0	1485	1262449	new_strain
OTU_97.32295.1	49546	216432	new_strain
OTU_97.24943.0	1301	488222	new_strain
OTU_97.1445.0	194	197	new_strain
OTU_97.3084.0	1301	1437007	new_strain
OTU_97.30764.0	838	767031	new_strain
OTU_97.2102.1	194	197	new_strain
OTU_97.1445.1	194	32022	new_strain
OTU_97.42504.0	724	727	new_strain
OTU_97.479.0	49546	1583100	new_strain
OTU_97.4676.0	482	487	new_strain
OTU_97.1141.0	1301	171101	new_strain
OTU_97.30766.1	186828	1564681	new_strain
OTU_97.30766.0	186828	1911586	new_strain
OTU_97.10310.0	194	525898	new_strain
OTU_97.20733.0	1301	1311	new_strain
OTU_97.20733.1	1301	170187	new_strain
OTU_97.2213.0	1301	1311	new_strain
OTU_97.2213.1	1301	1116231	new_strain
OTU_97.3473.0	561	562	new_strain
OTU_97.688.0	1301	1308	new_strain
OTU_97.3641.0	1485	441772	new_strain
OTU_97.26568.0	186804	272563	new_strain
OTU_97.7430.0	186804	1286171	new_strain
OTU_97.16301.0	194	1383068	new_strain
OTU_97.45058.0	724	730	new_strain
OTU_97.44911.0	724	1311759	new_strain
OTU_97.6806.0	186827	119206	new_strain
OTU_97.2652.0	32067	187101	new_strain
OTU_97.6178.0	816	1796613	new_strain
OTU_97.6178.1	816	357276	new_strain
OTU_97.27797.1	482	122586	new_strain
OTU_97.27797.0	482	487	new_strain
OTU_97.584.0	506	520	new_strain
OTU_97.675.0	49546	1729720	new_strain
OTU_97.6109.0	561	409438	new_strain
OTU_97.6109.1	561	1403831	new_strain
OTU_97.45016.0	1716	65058	new_strain
OTU_97.33033.1	724	862964	new_strain
OTU_97.33033.0	724	339671	new_strain
OTU_97.27245.0	1301	315405	new_strain
OTU_97.57.0	49546	1452725	new_strain
OTU_97.23272.0	1301	1318615	new_strain
OTU_97.26542.0	186804	1121308	new_strain
OTU_97.37167.0	171551	1642646	new_strain
OTU_97.2102.0	194	195099	new_strain
OTU_97.37772.1	194	195	new_strain
OTU_97.1145.0	1485	441770	new_strain
OTU_97.22915.0	724	634176	new_strain
OTU_97.17877.0	1301	365659	new_strain
OTU_97.680.1	1485	1415774	new_strain
OTU_97.680.0	1485	84022	new_strain
OTU_97.42206.0	724	71421	new_strain
OTU_97.45050.0	724	935897	new_strain
OTU_97.43059.0	724	1316932	new_strain
OTU_97.26568.1	186804	546269	new_strain
OTU_97.33448.0	186803	1834196	new_strain
OTU_97.23623.1	482	487	new_strain
OTU_97.23623.0	482	485	new_strain
OTU_97.13074.0	49546	996	new_strain
